Date and Time,LeftMotorSpeed,RightMotorSpeed
20170209_064732345,-0.045029401779174805,0.7142900228500366
20170209_064732365,-0.044022321701049805,0.15873956680297852
20170209_064732385,-0.043045759201049805,-0.32814526557922363
20170209_064732405,-0.046005964279174805,-0.5390554666519165
20170209_064732425,-0.046005964279174805,-0.8281223773956299
20170209_064732446,-0.044022321701049805,-0.9531242847442627
20170209_064732466,-0.045029401779174805,-1.0
20170209_064732486,-0.046005964279174805,-1.0
20170209_064732507,-0.045029401779174805,-1.0
20170209_064732528,-0.046982526779174805,-1.0
20170209_064732548,-0.044022321701049805,-1.0
20170209_064732568,-0.044022321701049805,-1.0
20170209_064732589,-0.043045759201049805,-1.0
20170209_064732609,-0.046005964279174805,-1.0
20170209_064732629,-0.045029401779174805,-1.0
20170209_064732650,-0.046982526779174805,-1.0
20170209_064732670,-0.045029401779174805,-1.0
20170209_064732691,-0.046982526779174805,-1.0
20170209_064732711,-0.050888895988464355,-1.0
20170209_064732732,-0.045029401779174805,-1.0
20170209_064732752,-0.045029401779174805,-1.0
20170209_064732772,-0.045029401779174805,-1.0
20170209_064732792,-0.046005964279174805,-1.0
20170209_064732812,-0.047959089279174805,-1.0
20170209_064732832,-0.039139389991760254,-1.0
20170209_064732853,-0.044022321701049805,-0.8984359502792358
20170209_064732873,-0.045029401779174805,-0.7265583276748657
20170209_064732893,-0.045029401779174805,-0.13282978534698486
20170209_064732913,-0.044022321701049805,0.5635004043579102
20170209_064732933,-0.046005964279174805,0.8095369338989258
20170209_064732953,-0.0332493782043457,1.0
20170209_064732973,-0.047959089279174805,1.0
20170209_064732993,-0.040115952491760254,1.0
20170209_064733013,-0.044022321701049805,1.0
20170209_064733033,-0.047959089279174805,1.0
20170209_064733053,-0.043045759201049805,1.0
20170209_064733074,-0.045029401779174805,1.0
20170209_064733094,-0.046005964279174805,1.0
20170209_064733115,-0.043045759201049805,0.8809491395950317
20170209_064733135,-0.044022321701049805,0.6984206438064575
20170209_064733155,-0.044022321701049805,0.22224760055541992
20170209_064733175,-0.045029401779174805,-0.2578316926956177
20170209_064733196,-0.044022321701049805,-0.4453345537185669
20170209_064733216,-0.044022321701049805,-0.773434042930603
20170209_064733236,-0.045029401779174805,-0.9531242847442627
20170209_064733257,-0.046982526779174805,-1.0
20170209_064733277,-0.044022321701049805,-1.0
20170209_064733297,-0.047959089279174805,-1.0
20170209_064733317,-0.045029401779174805,-1.0
20170209_064733337,-0.045029401779174805,-1.0
20170209_064733358,-0.042069077491760254,-1.0
20170209_064733378,-0.044022321701049805,-0.6718699932098389
20170209_064733398,-0.043045759201049805,-0.45314717292785645
20170209_064733418,-0.046982526779174805,0.023819327354431152
20170209_064733438,-0.043045759201049805,0.3651026487350464
20170209_064733458,-0.043045759201049805,0.5238269567489624
20170209_064733478,-0.050888895988464355,0.7142900228500366
20170209_064733498,-0.043045759201049805,0.9206225872039795
20170209_064733518,-0.045029401779174805,1.0
20170209_064733539,-0.045029401779174805,1.0
20170209_064733560,-0.043045759201049805,1.0
20170209_064733581,-0.044022321701049805,1.0
20170209_064733601,-0.054795145988464355,1.0
20170209_064733622,-0.045029401779174805,1.0
20170209_064733642,-0.045029401779174805,0.6428778171539307
20170209_064733662,-0.044022321701049805,0.460318922996521
20170209_064733683,-0.044022321701049805,0.055558085441589355
20170209_064733703,-0.044022321701049805,0.023819327354431152
20170209_064733723,-0.040115952491760254,0.023819327354431152
20170209_064733743,-0.043045759201049805,0.023819327354431152
20170209_064733763,-0.045029401779174805,0.2619211673736572
20170209_064733783,-0.044022321701049805,0.5396963357925415
20170209_064733803,-0.035233139991760254,1.0
20170209_064733823,-0.043045759201049805,1.0
20170209_064733843,-0.044022321701049805,1.0
20170209_064733864,-0.044022321701049805,1.0
20170209_064733884,-0.044022321701049805,1.0
20170209_064733906,-0.045029401779174805,1.0
20170209_064733926,-0.043045759201049805,1.0
20170209_064733947,-0.044022321701049805,1.0
20170209_064733967,-0.044022321701049805,1.0
20170209_064733987,-0.044022321701049805,1.0
20170209_064734007,-0.042069077491760254,1.0
20170209_064734029,-0.045029401779174805,1.0
20170209_064734048,-0.044022321701049805,1.0
20170209_064734069,-0.046005964279174805,1.0
20170209_064734090,-0.044022321701049805,1.0
20170209_064734111,-0.060685157775878906,1.0
20170209_064734131,-0.043045759201049805,1.0
20170209_064734151,-0.044022321701049805,1.0
20170209_064734172,-0.045029401779174805,1.0
20170209_064734192,-0.044022321701049805,1.0
20170209_064734214,-0.043045759201049805,1.0
20170209_064734233,-0.043045759201049805,1.0
20170209_064734253,-0.044022321701049805,1.0
20170209_064734273,-0.041092514991760254,1.0
20170209_064734293,-0.043045759201049805,1.0
20170209_064734315,-0.043045759201049805,1.0
20170209_064734335,-0.043045759201049805,1.0
20170209_064734356,-0.045029401779174805,1.0
20170209_064734376,-0.046005964279174805,1.0
20170209_064734397,-0.044022321701049805,1.0
20170209_064734418,-0.043045759201049805,1.0
20170209_064734438,-0.044022321701049805,1.0
20170209_064734458,-0.045029401779174805,1.0
20170209_064734478,-0.043045759201049805,1.0
20170209_064734499,-0.045029401779174805,1.0
20170209_064734520,-0.043045759201049805,1.0
20170209_064734540,-0.043045759201049805,1.0
20170209_064734560,-0.044022321701049805,1.0
20170209_064734580,-0.043045759201049805,1.0
20170209_064734600,-0.045029401779174805,1.0
20170209_064734620,-0.042069077491760254,1.0
20170209_064734640,-0.048935651779174805,1.0
20170209_064734661,-0.043045759201049805,1.0
20170209_064734682,-0.046005964279174805,1.0
20170209_064734703,-0.043045759201049805,1.0
20170209_064734724,-0.045029401779174805,1.0
20170209_064734745,-0.045029401779174805,1.0
20170209_064734765,-0.058732032775878906,0.7380940914154053
20170209_064734786,-0.043045759201049805,0.3809720277786255
20170209_064734806,-0.044022321701049805,0.16667425632476807
20170209_064734826,-0.040115952491760254,-0.16408026218414307
20170209_064734847,-0.040115952491760254,-0.45314717292785645
20170209_064734867,-0.043045759201049805,-0.7031204700469971
20170209_064734889,-0.021499991416931152,-0.8203097581863403
20170209_064734909,-0.046005964279174805,-0.9531242847442627
20170209_064734930,-0.043045759201049805,-1.0
20170209_064734951,-0.044022321701049805,-1.0
20170209_064734972,-0.044022321701049805,-1.0
20170209_064734992,-0.043045759201049805,-1.0
20170209_064735012,-0.042069077491760254,-0.6484321355819702
20170209_064735032,-0.044022321701049805,-0.37502098083496094
20170209_064735052,-0.043045759201049805,0.24605166912078857
20170209_064735072,-0.043045759201049805,0.8333410024642944
20170209_064735092,-0.044022321701049805,1.0
20170209_064735113,-0.042069077491760254,1.0
20170209_064735135,-0.044022321701049805,1.0
20170209_064735156,-0.043045759201049805,1.0
20170209_064735176,-0.042069077491760254,1.0
20170209_064735197,-0.042069077491760254,1.0
20170209_064735217,-0.046005964279174805,1.0
20170209_064735237,-0.046005964279174805,1.0
20170209_064735257,-0.042069077491760254,1.0
20170209_064735277,-0.043045759201049805,1.0
20170209_064735297,-0.043045759201049805,1.0
20170209_064735317,-0.043045759201049805,0.6825512647628784
20170209_064735338,-0.045029401779174805,0.07145798206329346
20170209_064735358,-0.044022321701049805,-0.16408026218414307
20170209_064735378,-0.045029401779174805,-0.6406195163726807
20170209_064735398,-0.047959089279174805,-0.8984359502792358
20170209_064735418,-0.043045759201049805,-0.9843747615814209
20170209_064735439,-0.042069077491760254,-1.0
20170209_064735459,-0.045029401779174805,-1.0
20170209_064735479,-0.042069077491760254,-1.0
20170209_064735499,-0.042069077491760254,-1.0
20170209_064735519,-0.043045759201049805,-1.0
20170209_064735539,-0.043045759201049805,-1.0
20170209_064735559,-0.045029401779174805,-1.0
20170209_064735579,-0.043045759201049805,-1.0
20170209_064735600,-0.042069077491760254,-1.0
20170209_064735620,-0.042069077491760254,-1.0
20170209_064735640,-0.042069077491760254,-0.8984359502792358
20170209_064735660,-0.042069077491760254,-0.18751811981201172
20170209_064735681,-0.044022321701049805,0.09526205062866211
20170209_064735702,-0.040115952491760254,0.6746165752410889
20170209_064735722,-0.042069077491760254,1.0
20170209_064735742,-0.042069077491760254,1.0
20170209_064735762,-0.041092514991760254,1.0
20170209_064735782,-0.044022321701049805,1.0
20170209_064735803,-0.041092514991760254,1.0
20170209_064735823,-0.041092514991760254,1.0
20170209_064735844,-0.0332493782043457,1.0
20170209_064735863,-0.040115952491760254,1.0
20170209_064735883,-0.043045759201049805,1.0
20170209_064735905,-0.043045759201049805,1.0
20170209_064735926,-0.052842020988464355,1.0
20170209_064735946,-0.041092514991760254,1.0
20170209_064735967,-0.042069077491760254,1.0
20170209_064735988,-0.042069077491760254,1.0
20170209_064736008,-0.042069077491760254,1.0
20170209_064736030,-0.037186264991760254,1.0
20170209_064736051,-0.0175936222076416,1.0
20170209_064736072,-0.041092514991760254,1.0
20170209_064736092,-0.042069077491760254,1.0
20170209_064736113,-0.043045759201049805,1.0
20170209_064736133,-0.042069077491760254,1.0
20170209_064736153,-0.040115952491760254,1.0
20170209_064736173,-0.045029401779174805,1.0
20170209_064736193,-0.042069077491760254,1.0
20170209_064736213,-0.042069077491760254,1.0
20170209_064736234,-0.042069077491760254,1.0
20170209_064736254,-0.041092514991760254,0.9761959314346313
20170209_064736274,-0.042069077491760254,0.48412299156188965
20170209_064736294,-0.042069077491760254,-0.054703593254089355
20170209_064736315,-0.043045759201049805,-0.2578316926956177
20170209_064736335,-0.046005964279174805,-0.6328068971633911
20170209_064736355,-0.043045759201049805,-0.8593728542327881
20170209_064736375,-0.043045759201049805,-0.9140611886978149
20170209_064736395,-0.043045759201049805,-1.0
20170209_064736415,-0.042069077491760254,-1.0
20170209_064736435,-0.043045759201049805,-1.0
20170209_064736456,-0.043045759201049805,-1.0
20170209_064736476,-0.042069077491760254,-1.0
20170209_064736497,-0.042069077491760254,-1.0
20170209_064736516,-0.042069077491760254,-1.0
20170209_064736537,-0.043045759201049805,-1.0
20170209_064736556,-0.045029401779174805,-1.0
20170209_064736577,-0.051865458488464355,-1.0
20170209_064736597,-0.043045759201049805,-1.0
20170209_064736617,-0.044022321701049805,-1.0
20170209_064736639,-0.043045759201049805,-1.0
20170209_064736659,-0.045029401779174805,-1.0
20170209_064736680,-0.043045759201049805,-0.8749980926513672
20170209_064736700,-0.028366565704345703,-0.48439764976501465
20170209_064736721,-0.043045759201049805,0.13493549823760986
20170209_064736742,-0.043045759201049805,0.6428778171539307
20170209_064736761,-0.043045759201049805,1.0
20170209_064736781,-0.041092514991760254,1.0
20170209_064736802,-0.045029401779174805,1.0
20170209_064736822,-0.0342564582824707,1.0
20170209_064736842,-0.041092514991760254,1.0
20170209_064736863,-0.041092514991760254,1.0
20170209_064736883,-0.044022321701049805,1.0
20170209_064736905,-0.042069077491760254,1.0
20170209_064736925,-0.041092514991760254,1.0
20170209_064736945,-0.042069077491760254,1.0
20170209_064736966,-0.043045759201049805,1.0
20170209_064736986,-0.041092514991760254,0.42064547538757324
20170209_064737007,-0.043045759201049805,-0.1250171661376953
20170209_064737027,-0.044022321701049805,-0.5234302282333374
20170209_064737048,-0.044022321701049805,-0.6640573740005493
20170209_064737068,-0.042069077491760254,-0.9062485694885254
20170209_064737089,-0.045029401779174805,-1.0
20170209_064737109,-0.042069077491760254,-1.0
20170209_064737129,-0.042069077491760254,-1.0
20170209_064737149,-0.043045759201049805,-1.0
20170209_064737169,-0.046982526779174805,-1.0
20170209_064737190,-0.043045759201049805,-1.0
20170209_064737211,-0.053818583488464355,-1.0
20170209_064737231,-0.042069077491760254,-1.0
20170209_064737252,-0.042069077491760254,-1.0
20170209_064737273,-0.046005964279174805,-1.0
20170209_064737293,-0.043045759201049805,-1.0
20170209_064737313,-0.046005964279174805,-1.0
20170209_064737333,-0.040115952491760254,-1.0
20170209_064737355,-0.044022321701049805,-1.0
20170209_064737375,-0.043045759201049805,-1.0
20170209_064737396,-0.043045759201049805,-1.0
20170209_064737416,-0.042069077491760254,-1.0
20170209_064737437,-0.046982526779174805,-1.0
20170209_064737457,-0.045029401779174805,-1.0
20170209_064737477,-0.042069077491760254,-1.0
20170209_064737498,-0.042069077491760254,-1.0
20170209_064737519,-0.043045759201049805,-1.0
20170209_064737540,-0.044022321701049805,-1.0
20170209_064737560,-0.043045759201049805,-1.0
20170209_064737580,-0.043045759201049805,-1.0
20170209_064737600,-0.046005964279174805,-1.0
20170209_064737620,-0.045029401779174805,-1.0
20170209_064737641,-0.040115952491760254,-1.0
20170209_064737661,-0.043045759201049805,-1.0
20170209_064737681,-0.042069077491760254,-1.0
20170209_064737702,-0.043045759201049805,-1.0
20170209_064737723,-0.046005964279174805,-1.0
20170209_064737742,-0.042069077491760254,-1.0
20170209_064737763,-0.045029401779174805,-1.0
20170209_064737783,-0.044022321701049805,-1.0
20170209_064737803,-0.044022321701049805,-1.0
20170209_064737824,-0.044022321701049805,-1.0
20170209_064737844,-0.043045759201049805,-1.0
20170209_064737864,-0.041092514991760254,-1.0
20170209_064737884,-0.043045759201049805,-1.0
20170209_064737905,-0.041092514991760254,-1.0
20170209_064737925,-0.043045759201049805,-1.0
20170209_064737945,-0.046005964279174805,-1.0
20170209_064737966,-0.042069077491760254,-1.0
20170209_064737985,-0.030319690704345703,-1.0
20170209_064738006,-0.044022321701049805,-1.0
20170209_064738026,-0.042069077491760254,-1.0
20170209_064738047,-0.043045759201049805,-1.0
20170209_064738067,-0.044022321701049805,-1.0
20170209_064738089,-0.044022321701049805,-1.0
20170209_064738109,-0.0342564582824707,-1.0
20170209_064738129,-0.044022321701049805,-1.0
20170209_064738149,-0.044022321701049805,-1.0
20170209_064738169,-0.042069077491760254,-1.0
20170209_064738190,-0.043045759201049805,-1.0
20170209_064738211,-0.043045759201049805,-1.0
20170209_064738232,-0.042069077491760254,-1.0
20170209_064738251,-0.043045759201049805,-1.0
20170209_064738273,-0.044022321701049805,-1.0
20170209_064738292,-0.043045759201049805,-1.0
20170209_064738313,-0.043045759201049805,-1.0
20170209_064738334,-0.046982526779174805,-1.0
20170209_064738356,-0.043045759201049805,-1.0
20170209_064738376,-0.042069077491760254,-1.0
20170209_064738397,-0.042069077491760254,-1.0
20170209_064738417,-0.044022321701049805,-1.0
20170209_064738439,-0.044022321701049805,-1.0
20170209_064738459,-0.042069077491760254,-1.0
20170209_064738479,-0.042069077491760254,-1.0
20170209_064738500,-0.019546866416931152,-1.0
20170209_064738519,-0.043045759201049805,-1.0
20170209_064738540,-0.044022321701049805,-1.0
20170209_064738562,-0.044022321701049805,-1.0
20170209_064738583,-0.040115952491760254,-1.0
20170209_064738604,-0.043045759201049805,-1.0
20170209_064738625,-0.042069077491760254,-1.0
20170209_064738645,-0.044022321701049805,-1.0
20170209_064738665,-0.043045759201049805,-1.0
20170209_064738685,-0.042069077491760254,-1.0
20170209_064738706,-0.043045759201049805,-1.0
20170209_064738727,-0.044022321701049805,-1.0
20170209_064738748,-0.0312962532043457,-1.0
20170209_064738777,-0.043045759201049805,-1.0
20170209_064738796,-0.044022321701049805,-1.0
20170209_064738817,-0.043045759201049805,-1.0
20170209_064738839,-0.044022321701049805,-1.0
20170209_064738859,-0.042069077491760254,-1.0
20170209_064738879,-0.043045759201049805,-1.0
20170209_064738901,-0.043045759201049805,-1.0
20170209_064738921,-0.046005964279174805,-1.0
20170209_064738942,-0.042069077491760254,-1.0
20170209_064738961,-0.046005964279174805,-1.0
20170209_064738981,-0.043045759201049805,-1.0
20170209_064739002,-0.043045759201049805,-1.0
20170209_064739022,-0.044022321701049805,-1.0
20170209_064739042,-0.043045759201049805,-1.0
20170209_064739062,-0.041092514991760254,-1.0
20170209_064739082,-0.042069077491760254,-1.0
20170209_064739103,-0.042069077491760254,-1.0
20170209_064739123,-0.044022321701049805,-1.0
20170209_064739143,-0.043045759201049805,-1.0
20170209_064739163,-0.043045759201049805,-1.0
20170209_064739183,-0.045029401779174805,-1.0
20170209_064739204,-0.048935651779174805,-1.0
20170209_064739223,-0.042069077491760254,-1.0
20170209_064739243,-0.044022321701049805,-1.0
20170209_064739263,-0.026413321495056152,-1.0
20170209_064739283,-0.045029401779174805,-1.0
20170209_064739305,-0.046982526779174805,-1.0
20170209_064739325,-0.044022321701049805,-1.0
20170209_064739345,-0.043045759201049805,-1.0
20170209_064739365,-0.043045759201049805,-1.0
20170209_064739385,-0.042069077491760254,-1.0
20170209_064739405,-0.047959089279174805,-1.0
20170209_064739425,-0.044022321701049805,-1.0
20170209_064739445,-0.044022321701049805,-1.0
20170209_064739465,-0.042069077491760254,-1.0
20170209_064739485,-0.044022321701049805,-1.0
20170209_064739505,-0.043045759201049805,-1.0
20170209_064739525,-0.045029401779174805,-1.0
20170209_064739545,-0.044022321701049805,-1.0
20170209_064739565,-0.042069077491760254,-1.0
20170209_064739585,-0.043045759201049805,-1.0
20170209_064739605,-0.045029401779174805,-1.0
20170209_064739626,-0.043045759201049805,-1.0
20170209_064739646,-0.044022321701049805,-1.0
20170209_064739666,-0.046982526779174805,-1.0
20170209_064739686,-0.044022321701049805,-1.0
20170209_064739706,-0.043045759201049805,-1.0
20170209_064739726,-0.044022321701049805,-1.0
20170209_064739746,-0.045029401779174805,-1.0
20170209_064739766,-0.043045759201049805,-1.0
20170209_064739786,-0.043045759201049805,-1.0
20170209_064739806,-0.043045759201049805,-1.0
20170209_064739826,-0.043045759201049805,-1.0
20170209_064739846,-0.042069077491760254,-1.0
20170209_064739866,-0.043045759201049805,-1.0
20170209_064739886,-0.041092514991760254,-1.0
20170209_064739906,-0.044022321701049805,-1.0
20170209_064739926,-0.041092514991760254,-1.0
20170209_064739946,-0.043045759201049805,-1.0
20170209_064739966,-0.042069077491760254,-1.0
20170209_064739986,-0.042069077491760254,-1.0
20170209_064740006,-0.043045759201049805,-1.0
20170209_064740027,-0.046005964279174805,-1.0
20170209_064740047,-0.042069077491760254,-1.0
20170209_064740067,-0.041092514991760254,-1.0
20170209_064740087,-0.044022321701049805,-1.0
20170209_064740107,-0.041092514991760254,-1.0
20170209_064740127,-0.043045759201049805,-1.0
20170209_064740147,-0.045029401779174805,-1.0
20170209_064740168,-0.042069077491760254,-1.0
20170209_064740188,-0.042069077491760254,-1.0
20170209_064740208,-0.045029401779174805,-1.0
20170209_064740229,-0.043045759201049805,-1.0
20170209_064740249,-0.046005964279174805,-1.0
20170209_064740269,-0.042069077491760254,-1.0
20170209_064740289,-0.042069077491760254,-1.0
20170209_064740310,-0.029343128204345703,-1.0
20170209_064740330,-0.043045759201049805,-1.0
20170209_064740350,-0.044022321701049805,-1.0
20170209_064740370,-0.043045759201049805,-1.0
20170209_064740390,-0.043045759201049805,-1.0
20170209_064740410,-0.043045759201049805,-1.0
20170209_064740430,-0.0636148452758789,-1.0
20170209_064740450,-0.043045759201049805,-1.0
20170209_064740470,-0.042069077491760254,-1.0
20170209_064740490,-0.045029401779174805,-1.0
20170209_064740511,-0.044022321701049805,-1.0
20170209_064740531,-0.046005964279174805,-1.0
20170209_064740552,-0.049912214279174805,-1.0
20170209_064740572,-0.045029401779174805,-1.0
20170209_064740593,-0.042069077491760254,-1.0
20170209_064740613,-0.048935651779174805,-1.0
20170209_064740633,-0.046982526779174805,-1.0
20170209_064740654,-0.044022321701049805,-1.0
20170209_064740674,-0.042069077491760254,-1.0
20170209_064740694,-0.041092514991760254,-1.0
20170209_064740714,-0.042069077491760254,-1.0
20170209_064740735,-0.043045759201049805,-1.0
20170209_064740755,-0.043045759201049805,-1.0
20170209_064740775,-0.044022321701049805,-1.0
20170209_064740795,-0.043045759201049805,-1.0
20170209_064740815,-0.043045759201049805,-1.0
20170209_064740835,-0.046005964279174805,-1.0
20170209_064740855,-0.046005964279174805,-1.0
20170209_064740875,-0.044022321701049805,-1.0
20170209_064740895,-0.046005964279174805,-1.0
20170209_064740915,-0.042069077491760254,-1.0
20170209_064740936,-0.043045759201049805,-1.0
20170209_064740956,-0.042069077491760254,-1.0
20170209_064740977,-0.044022321701049805,-1.0
20170209_064740997,-0.042069077491760254,-1.0
20170209_064741017,-0.042069077491760254,-1.0
20170209_064741039,-0.045029401779174805,-1.0
20170209_064741060,-0.042069077491760254,-1.0
20170209_064741080,-0.046005964279174805,-1.0
20170209_064741100,-0.043045759201049805,-1.0
20170209_064741120,-0.043045759201049805,-1.0
20170209_064741140,-0.044022321701049805,-1.0
20170209_064741161,-0.043045759201049805,-1.0
20170209_064741181,-0.043045759201049805,-1.0
20170209_064741201,-0.07438778877258301,-1.0
20170209_064741221,-0.045029401779174805,-1.0
20170209_064741241,-0.043045759201049805,-1.0
20170209_064741262,-0.043045759201049805,-1.0
20170209_064741283,-0.044022321701049805,-1.0
20170209_064741304,-0.044022321701049805,-1.0
20170209_064741324,-0.043045759201049805,-1.0
20170209_064741344,-0.044022321701049805,-1.0
20170209_064741364,-0.043045759201049805,-1.0
20170209_064741384,-0.043045759201049805,-1.0
20170209_064741405,-0.045029401779174805,-1.0
20170209_064741425,-0.042069077491760254,-1.0
20170209_064741445,-0.043045759201049805,-1.0
20170209_064741466,-0.044022321701049805,-1.0
20170209_064741486,-0.042069077491760254,-1.0
20170209_064741505,-0.043045759201049805,-1.0
20170209_064741525,-0.042069077491760254,-1.0
20170209_064741546,-0.043045759201049805,-1.0
20170209_064741566,-0.044022321701049805,-1.0
20170209_064741587,-0.043045759201049805,-1.0
20170209_064741607,-0.044022321701049805,-1.0
20170209_064741627,-0.044022321701049805,-0.9609369039535522
20170209_064741648,-0.045029401779174805,-0.6093690395355225
20170209_064741669,-0.043045759201049805,0.5793697834014893
20170209_064741689,-0.042069077491760254,1.0
20170209_064741709,-0.041092514991760254,1.0
20170209_064741729,-0.041092514991760254,1.0
20170209_064741749,-0.042069077491760254,1.0
20170209_064741769,-0.041092514991760254,1.0
20170209_064741789,-0.042069077491760254,1.0
20170209_064741809,-0.042069077491760254,1.0
20170209_064741829,-0.042069077491760254,1.0
20170209_064741850,-0.042069077491760254,1.0
20170209_064741871,-0.042069077491760254,1.0
20170209_064741891,-0.042069077491760254,1.0
20170209_064741911,-0.043045759201049805,1.0
20170209_064741931,-0.042069077491760254,1.0
20170209_064741951,-0.044022321701049805,1.0
20170209_064741972,-0.044022321701049805,1.0
20170209_064741992,-0.042069077491760254,0.7380940914154053
20170209_064742012,-0.045029401779174805,0.2619211673736572
20170209_064742032,-0.043045759201049805,-1.52587890625E-5
20170209_064742053,-0.043045759201049805,-0.3828336000442505
20170209_064742073,-0.044022321701049805,-0.6718699932098389
20170209_064742094,-0.043045759201049805,-0.8046845197677612
20170209_064742115,-0.042069077491760254,-0.9765621423721313
20170209_064742135,-0.042069077491760254,-1.0
20170209_064742155,-0.044022321701049805,-1.0
20170209_064742176,-0.044022321701049805,-1.0
20170209_064742196,-0.043045759201049805,-1.0
20170209_064742216,-0.043045759201049805,-1.0
20170209_064742236,-0.046005964279174805,-1.0
20170209_064742257,-0.042069077491760254,-0.19533073902130127
20170209_064742277,-0.043045759201049805,1.0
20170209_064742298,-0.043045759201049805,1.0
20170209_064742318,-0.041092514991760254,1.0
20170209_064742339,-0.042069077491760254,1.0
20170209_064742359,-0.042069077491760254,1.0
20170209_064742379,-0.041092514991760254,1.0
20170209_064742399,-0.043045759201049805,1.0
20170209_064742419,-0.042069077491760254,1.0
20170209_064742439,-0.043045759201049805,1.0
20170209_064742459,-0.044022321701049805,1.0
20170209_064742480,-0.044022321701049805,0.9603265523910522
20170209_064742500,-0.039139389991760254,0.5714350938796997
20170209_064742521,-0.043045759201049805,-0.21095597743988037
20170209_064742541,-0.043045759201049805,-0.8906233310699463
20170209_064742561,-0.044022321701049805,-1.0
20170209_064742581,-0.043045759201049805,-1.0
20170209_064742601,-0.045029401779174805,-1.0
20170209_064742621,-0.042069077491760254,-1.0
20170209_064742641,-0.043045759201049805,-1.0
20170209_064742662,-0.043045759201049805,-1.0
20170209_064742682,-0.043045759201049805,-1.0
20170209_064742702,-0.042069077491760254,-1.0
20170209_064742723,-0.043045759201049805,-1.0
20170209_064742743,-0.043045759201049805,-1.0
20170209_064742763,-0.042069077491760254,-1.0
20170209_064742783,-0.046005964279174805,-1.0
20170209_064742804,-0.044022321701049805,-1.0
20170209_064742824,-0.043045759201049805,-1.0
20170209_064742845,-0.043045759201049805,-1.0
20170209_064742865,-0.042069077491760254,-1.0
20170209_064742885,-0.058732032775878906,-1.0
20170209_064742905,-0.044022321701049805,-1.0
20170209_064742925,-0.044022321701049805,-1.0
20170209_064742945,-0.045029401779174805,-1.0
20170209_064742966,-0.043045759201049805,-1.0
20170209_064742986,-0.044022321701049805,-1.0
20170209_064743006,-0.041092514991760254,-1.0
20170209_064743027,-0.045029401779174805,-1.0
20170209_064743047,-0.044022321701049805,-1.0
20170209_064743067,-0.044022321701049805,-1.0
20170209_064743089,-0.044022321701049805,-1.0
20170209_064743109,-0.046005964279174805,-1.0
20170209_064743129,-0.07634091377258301,-1.0
20170209_064743149,-0.043045759201049805,-1.0
20170209_064743169,-0.045029401779174805,-1.0
20170209_064743190,-0.043045759201049805,-1.0
20170209_064743210,-0.044022321701049805,-1.0
20170209_064743230,-0.043045759201049805,-1.0
20170209_064743251,-0.045029401779174805,-1.0
20170209_064743272,-0.042069077491760254,-1.0
20170209_064743292,-0.046005964279174805,-1.0
20170209_064743312,-0.044022321701049805,-1.0
20170209_064743332,-0.046982526779174805,-1.0
20170209_064743353,-0.042069077491760254,-1.0
20170209_064743373,-0.043045759201049805,-1.0
20170209_064743394,-0.040115952491760254,-1.0
20170209_064743415,-0.043045759201049805,-1.0
20170209_064743437,-0.047959089279174805,-1.0
20170209_064743457,-0.043045759201049805,-1.0
20170209_064743478,-0.044022321701049805,-1.0
20170209_064743498,-0.042069077491760254,-1.0
20170209_064743518,-0.044022321701049805,-1.0
20170209_064743538,-0.043045759201049805,-1.0
20170209_064743558,-0.048935651779174805,-1.0
20170209_064743578,-0.044022321701049805,-1.0
20170209_064743598,-0.044022321701049805,-1.0
20170209_064743619,-0.045029401779174805,-1.0
20170209_064743639,-0.042069077491760254,-1.0
20170209_064743659,-0.049912214279174805,-1.0
20170209_064743679,-0.044022321701049805,-1.0
20170209_064743699,-0.042069077491760254,-1.0
20170209_064743719,-0.043045759201049805,-1.0
20170209_064743739,-0.043045759201049805,-1.0
20170209_064743759,-0.042069077491760254,-1.0
20170209_064743780,-0.035233139991760254,-1.0
20170209_064743800,-0.044022321701049805,-1.0
20170209_064743820,-0.043045759201049805,-1.0
20170209_064743842,-0.044022321701049805,-1.0
20170209_064743862,-0.043045759201049805,-1.0
20170209_064743882,-0.046005964279174805,-1.0
20170209_064743903,-0.046005964279174805,-1.0
20170209_064743922,-0.046005964279174805,-1.0
20170209_064743943,-0.044022321701049805,-1.0
20170209_064743963,-0.044022321701049805,-1.0
20170209_064743983,-0.045029401779174805,-1.0
20170209_064744004,-0.043045759201049805,-1.0
20170209_064744025,-0.044022321701049805,-1.0
20170209_064744045,-0.044022321701049805,-1.0
20170209_064744065,-0.044022321701049805,-1.0
20170209_064744085,-0.045029401779174805,-1.0
20170209_064744105,-0.044022321701049805,-1.0
20170209_064744125,-0.043045759201049805,-1.0
20170209_064744145,-0.044022321701049805,-1.0
20170209_064744165,-0.045029401779174805,-1.0
20170209_064744185,-0.042069077491760254,-1.0
20170209_064744205,-0.044022321701049805,-1.0
20170209_064744225,-0.043045759201049805,-1.0
20170209_064744245,-0.042069077491760254,-1.0
20170209_064744265,-0.044022321701049805,-1.0
20170209_064744285,-0.042069077491760254,-1.0
20170209_064744306,-0.042069077491760254,-1.0
20170209_064744326,-0.042069077491760254,-1.0
20170209_064744346,-0.043045759201049805,-1.0
20170209_064744367,-0.043045759201049805,-1.0
20170209_064744388,-0.044022321701049805,-1.0
20170209_064744408,-0.042069077491760254,-1.0
20170209_064744428,-0.046982526779174805,-1.0
20170209_064744448,-0.042069077491760254,-1.0
